INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('231', 'Java项目实战教程+Java程序设计与项目实训教程ccc 231', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('233', 'Java项目实战教程+Java程序设计与项目实训教程ccc 233', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('232', 'Java项目实战教程+Java程序设计与项目实训教程ccc 232', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('234', 'Java项目实战教程+Java程序设计与项目实训教程ccc 234', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('235', 'Java项目实战教程+Java程序设计与项目实训教程ccc 235', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('151', 'Java项目实战教程+Java程序设计与项目实训教程ccc 151', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('236', 'Java项目实战教程+Java程序设计与项目实训教程ccc 236', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('239', 'Java项目实战教程+Java程序设计与项目实训教程ccc 239', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('240', 'Java项目实战教程+Java程序设计与项目实训教程ccc 240', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('241', 'Java项目实战教程+Java程序设计与项目实训教程ccc 241', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('242', 'Java项目实战教程+Java程序设计与项目实训教程ccc 242', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('270', 'Java项目实战教程+Java程序设计与项目实训教程ccc 270', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('271', 'Java项目实战教程+Java程序设计与项目实训教程ccc 271', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('272', 'Java项目实战教程+Java程序设计与项目实训教程ccc 272', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('273', 'Java项目实战教程+Java程序设计与项目实训教程ccc 273', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('274', 'Java项目实战教程+Java程序设计与项目实训教程ccc 274', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('275', 'Java项目实战教程+Java程序设计与项目实训教程ccc 275', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('276', 'Java项目实战教程+Java程序设计与项目实训教程ccc 276', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('277', 'Java项目实战教程+Java程序设计与项目实训教程ccc 277', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('278', 'Java项目实战教程+Java程序设计与项目实训教程ccc 278', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('279', 'Java项目实战教程+Java程序设计与项目实训教程ccc 279', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('280', 'Java项目实战教程+Java程序设计与项目实训教程ccc 280', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('281', 'Java项目实战教程+Java程序设计与项目实训教程ccc 281', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('282', 'Java项目实战教程+Java程序设计与项目实训教程ccc 282', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('283', 'Java项目实战教程+Java程序设计与项目实训教程ccc 283', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('284', 'Java项目实战教程+Java程序设计与项目实训教程ccc 284', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('285', 'Java项目实战教程+Java程序设计与项目实训教程ccc 285', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('286', 'Java项目实战教程+Java程序设计与项目实训教程ccc 286', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('287', 'Java项目实战教程+Java程序设计与项目实训教程ccc 287', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('288', 'Java项目实战教程+Java程序设计与项目实训教程ccc 288', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('289', 'Java项目实战教程+Java程序设计与项目实训教程ccc 289', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('290', 'Java项目实战教程+Java程序设计与项目实训教程ccc 290', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('291', 'Java项目实战教程+Java程序设计与项目实训教程ccc 291', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('292', 'Java项目实战教程+Java程序设计与项目实训教程ccc 292', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('293', 'Java项目实战教程+Java程序设计与项目实训教程ccc 293', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('294', 'Java项目实战教程+Java程序设计与项目实训教程ccc 294', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('295', 'Java项目实战教程+Java程序设计与项目实训教程ccc 295', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('296', 'Java项目实战教程+Java程序设计与项目实训教程ccc 296', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('297', 'Java项目实战教程+Java程序设计与项目实训教程ccc 297', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('397', 'Java项目实战教程+Java程序设计与项目实训教程ccc 397', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('298', 'Java项目实战教程+Java程序设计与项目实训教程ccc 298', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('299', 'Java项目实战教程+Java程序设计与项目实训教程ccc 299', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('300', 'Java项目实战教程+Java程序设计与项目实训教程ccc 300', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('301', 'Java项目实战教程+Java程序设计与项目实训教程ccc 301', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('302', 'Java项目实战教程+Java程序设计与项目实训教程ccc 302', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('303', 'Java项目实战教程+Java程序设计与项目实训教程ccc 303', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('304', 'Java项目实战教程+Java程序设计与项目实训教程ccc 304', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('305', 'Java项目实战教程+Java程序设计与项目实训教程ccc 305', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('306', 'Java项目实战教程+Java程序设计与项目实训教程ccc 306', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('223', 'Java项目实战教程+Java程序设计与项目实训教程ccc 223', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('227', 'Java项目实战教程+Java程序设计与项目实训教程ccc 227', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('237', 'Java项目实战教程+Java程序设计与项目实训教程ccc 237', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('238', 'Java项目实战教程+Java程序设计与项目实训教程ccc 238', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('307', 'Java项目实战教程+Java程序设计与项目实训教程ccc 307', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('312', 'Java项目实战教程+Java程序设计与项目实训教程ccc 312', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('313', 'Java项目实战教程+Java程序设计与项目实训教程ccc 313', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('314', 'Java项目实战教程+Java程序设计与项目实训教程ccc 314', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('315', 'Java项目实战教程+Java程序设计与项目实训教程ccc 315', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('316', 'Java项目实战教程+Java程序设计与项目实训教程ccc 316', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('317', 'Java项目实战教程+Java程序设计与项目实训教程ccc 317', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('318', 'Java项目实战教程+Java程序设计与项目实训教程ccc 318', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('319', 'Java项目实战教程+Java程序设计与项目实训教程ccc 319', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('320', 'Java项目实战教程+Java程序设计与项目实训教程ccc 320', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('321', 'Java项目实战教程+Java程序设计与项目实训教程ccc 321', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('322', 'Java项目实战教程+Java程序设计与项目实训教程ccc 322', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('451', 'Java项目实战教程+Java程序设计与项目实训教程ccc 451', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('323', 'Java项目实战教程+Java程序设计与项目实训教程ccc 323', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('324', 'Java项目实战教程+Java程序设计与项目实训教程ccc 324', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('325', 'Java项目实战教程+Java程序设计与项目实训教程ccc 325', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('326', 'Java项目实战教程+Java程序设计与项目实训教程ccc 326', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('327', 'Java项目实战教程+Java程序设计与项目实训教程ccc 327', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('328', 'Java项目实战教程+Java程序设计与项目实训教程ccc 328', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('329', 'Java项目实战教程+Java程序设计与项目实训教程ccc 329', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('330', 'Java项目实战教程+Java程序设计与项目实训教程ccc 330', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('331', 'Java项目实战教程+Java程序设计与项目实训教程ccc 331', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('246', 'Java项目实战教程+Java程序设计与项目实训教程ccc 246', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('247', 'Java项目实战教程+Java程序设计与项目实训教程ccc 247', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('248', 'Java项目实战教程+Java程序设计与项目实训教程ccc 248', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('249', 'Java项目实战教程+Java程序设计与项目实训教程ccc 249', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('332', 'Java项目实战教程+Java程序设计与项目实训教程ccc 332', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('333', 'Java项目实战教程+Java程序设计与项目实训教程ccc 333', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('334', 'Java项目实战教程+Java程序设计与项目实训教程ccc 334', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('250', 'Java项目实战教程+Java程序设计与项目实训教程ccc 250', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('335', 'Java项目实战教程+Java程序设计与项目实训教程ccc 335', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('251', 'Java项目实战教程+Java程序设计与项目实训教程ccc 251', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('336', 'Java项目实战教程+Java程序设计与项目实训教程ccc 336', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('252', 'Java项目实战教程+Java程序设计与项目实训教程ccc 252', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('337', 'Java项目实战教程+Java程序设计与项目实训教程ccc 337', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('253', 'Java项目实战教程+Java程序设计与项目实训教程ccc 253', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('338', 'Java项目实战教程+Java程序设计与项目实训教程ccc 338', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('254', 'Java项目实战教程+Java程序设计与项目实训教程ccc 254', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('339', 'Java项目实战教程+Java程序设计与项目实训教程ccc 339', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('255', 'Java项目实战教程+Java程序设计与项目实训教程ccc 255', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('340', 'Java项目实战教程+Java程序设计与项目实训教程ccc 340', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('341', 'Java项目实战教程+Java程序设计与项目实训教程ccc 341', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('342', 'Java项目实战教程+Java程序设计与项目实训教程ccc 342', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('343', 'Java项目实战教程+Java程序设计与项目实训教程ccc 343', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('344', 'Java项目实战教程+Java程序设计与项目实训教程ccc 344', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('345', 'Java项目实战教程+Java程序设计与项目实训教程ccc 345', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('346', 'Java项目实战教程+Java程序设计与项目实训教程ccc 346', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('347', 'Java项目实战教程+Java程序设计与项目实训教程ccc 347', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('348', 'Java项目实战教程+Java程序设计与项目实训教程ccc 348', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('349', 'Java项目实战教程+Java程序设计与项目实训教程ccc 349', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('350', 'Java项目实战教程+Java程序设计与项目实训教程ccc 350', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('351', 'Java项目实战教程+Java程序设计与项目实训教程ccc 351', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('352', 'Java项目实战教程+Java程序设计与项目实训教程ccc 352', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('353', 'Java项目实战教程+Java程序设计与项目实训教程ccc 353', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('354', 'Java项目实战教程+Java程序设计与项目实训教程ccc 354', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('355', 'Java项目实战教程+Java程序设计与项目实训教程ccc 355', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('356', 'Java项目实战教程+Java程序设计与项目实训教程ccc 356', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('398', 'Java项目实战教程+Java程序设计与项目实训教程ccc 398', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('357', 'Java项目实战教程+Java程序设计与项目实训教程ccc 357', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('256', 'Java项目实战教程+Java程序设计与项目实训教程ccc 256', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('257', 'Java项目实战教程+Java程序设计与项目实训教程ccc 257', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('258', 'Java项目实战教程+Java程序设计与项目实训教程ccc 258', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('259', 'Java项目实战教程+Java程序设计与项目实训教程ccc 259', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('260', 'Java项目实战教程+Java程序设计与项目实训教程ccc 260', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('261', 'Java项目实战教程+Java程序设计与项目实训教程ccc 261', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('358', 'Java项目实战教程+Java程序设计与项目实训教程ccc 358', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('359', 'Java项目实战教程+Java程序设计与项目实训教程ccc 359', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('360', 'Java项目实战教程+Java程序设计与项目实训教程ccc 360', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
